time,open,high,low,close,volume,t_original
2026-02-27 21:54:00+01:00,6881.0,6883.25,6878.25,6882.5,23638,2026-02-27 21:54:00+01:00
2026-02-27 21:57:00+01:00,6882.5,6894.0,6880.0,6888.25,154140,2026-02-27 21:57:00+01:00
2026-02-27 22:00:00+01:00,6888.25,6889.0,6880.75,6888.0,41293,2026-02-27 22:00:00+01:00
2026-02-27 22:03:00+01:00,6888.25,6888.5,6885.25,6885.5,5886,2026-02-27 22:03:00+01:00
2026-02-27 22:06:00+01:00,6885.25,6887.0,6883.25,6883.25,4589,2026-02-27 22:06:00+01:00
2026-02-27 22:09:00+01:00,6883.5,6885.0,6882.0,6883.5,4244,2026-02-27 22:09:00+01:00
2026-02-27 22:12:00+01:00,6883.5,6886.5,6883.0,6885.25,4419,2026-02-27 22:12:00+01:00
2026-02-27 22:15:00+01:00,6885.25,6885.25,6882.5,6884.25,2457,2026-02-27 22:15:00+01:00
2026-02-27 22:18:00+01:00,6884.25,6884.5,6880.5,6880.75,1689,2026-02-27 22:18:00+01:00
2026-02-27 22:21:00+01:00,6880.25,6880.25,6877.75,6879.25,1793,2026-02-27 22:21:00+01:00
2026-02-27 22:24:00+01:00,6879.0,6879.5,6876.75,6877.75,1329,2026-02-27 22:24:00+01:00
2026-02-27 22:27:00+01:00,6877.5,6880.5,6877.25,6878.75,2106,2026-02-27 22:27:00+01:00
2026-02-27 22:30:00+01:00,6879.0,6880.75,6878.75,6879.5,1214,2026-02-27 22:30:00+01:00
2026-02-27 22:33:00+01:00,6879.75,6881.25,6878.75,6880.25,1478,2026-02-27 22:33:00+01:00
2026-02-27 22:36:00+01:00,6880.0,6880.25,6877.5,6878.5,1099,2026-02-27 22:36:00+01:00
2026-02-27 22:39:00+01:00,6878.75,6879.5,6878.0,6878.5,962,2026-02-27 22:39:00+01:00
2026-02-27 22:42:00+01:00,6878.5,6879.25,6878.0,6878.25,748,2026-02-27 22:42:00+01:00
2026-02-27 22:45:00+01:00,6878.25,6878.25,6874.75,6875.0,1390,2026-02-27 22:45:00+01:00
2026-02-27 22:48:00+01:00,6875.25,6875.75,6873.0,6874.0,1902,2026-02-27 22:48:00+01:00
2026-02-27 22:51:00+01:00,6874.0,6876.0,6874.0,6875.25,1033,2026-02-27 22:51:00+01:00
2026-02-27 22:54:00+01:00,6875.25,6875.5,6873.5,6874.0,1492,2026-02-27 22:54:00+01:00
2026-02-27 22:57:00+01:00,6874.25,6877.5,6874.0,6875.25,1674,2026-02-27 22:57:00+01:00
