time,open,high,low,close,volume,t_original
2026-02-19 02:09:00+01:00,6898.75,6900.75,6898.5,6899.75,436,2026-02-19 01:09:00+00:00
2026-02-19 02:12:00+01:00,6899.5,6901.75,6898.75,6901.0,522,2026-02-19 01:12:00+00:00
2026-02-19 02:15:00+01:00,6900.75,6901.5,6900.0,6900.5,292,2026-02-19 01:15:00+00:00
2026-02-19 02:18:00+01:00,6900.5,6900.5,6897.75,6898.0,336,2026-02-19 01:18:00+00:00
2026-02-19 02:21:00+01:00,6898.0,6898.75,6897.0,6897.25,307,2026-02-19 01:21:00+00:00
2026-02-19 02:24:00+01:00,6897.25,6897.5,6896.0,6896.0,251,2026-02-19 01:24:00+00:00
2026-02-19 02:27:00+01:00,6896.0,6896.5,6894.75,6895.5,302,2026-02-19 01:27:00+00:00
2026-02-19 02:30:00+01:00,6895.5,6897.0,6895.25,6896.25,242,2026-02-19 01:30:00+00:00
2026-02-19 02:33:00+01:00,6896.0,6897.25,6895.25,6896.75,216,2026-02-19 01:33:00+00:00
2026-02-19 02:36:00+01:00,6896.5,6896.75,6891.0,6891.25,695,2026-02-19 01:36:00+00:00
2026-02-19 02:39:00+01:00,6891.0,6893.5,6890.25,6893.0,831,2026-02-19 01:39:00+00:00
2026-02-19 02:42:00+01:00,6893.25,6894.25,6892.5,6893.25,310,2026-02-19 01:42:00+00:00
2026-02-19 02:45:00+01:00,6893.0,6893.5,6891.5,6892.5,306,2026-02-19 01:45:00+00:00
2026-02-19 02:48:00+01:00,6892.5,6893.25,6891.75,6891.75,307,2026-02-19 01:48:00+00:00
2026-02-19 02:51:00+01:00,6891.75,6892.25,6890.5,6892.0,315,2026-02-19 01:51:00+00:00
2026-02-19 02:54:00+01:00,6892.0,6895.75,6892.0,6895.5,510,2026-02-19 01:54:00+00:00
2026-02-19 02:57:00+01:00,6895.25,6897.0,6894.5,6897.0,403,2026-02-19 01:57:00+00:00
2026-02-19 03:00:00+01:00,6896.75,6897.5,6894.25,6894.5,504,2026-02-19 02:00:00+00:00
2026-02-19 03:03:00+01:00,6894.5,6896.0,6893.5,6895.5,344,2026-02-19 02:03:00+00:00
2026-02-19 03:06:00+01:00,6895.5,6895.5,6893.25,6894.75,195,2026-02-19 02:06:00+00:00
2026-02-19 03:09:00+01:00,6895.0,6897.75,6895.0,6897.0,255,2026-02-19 02:09:00+00:00
2026-02-19 03:12:00+01:00,6897.0,6898.5,6895.75,6896.75,292,2026-02-19 02:12:00+00:00
2026-02-19 03:15:00+01:00,6897.0,6898.0,6896.0,6896.5,270,2026-02-19 02:15:00+00:00
2026-02-19 03:18:00+01:00,6896.75,6898.0,6896.25,6897.75,191,2026-02-19 02:18:00+00:00
2026-02-19 03:21:00+01:00,6897.75,6898.5,6897.25,6897.5,224,2026-02-19 02:21:00+00:00
2026-02-19 03:24:00+01:00,6897.5,6897.75,6896.5,6897.0,201,2026-02-19 02:24:00+00:00
2026-02-19 03:27:00+01:00,6897.0,6899.5,6897.0,6899.25,353,2026-02-19 02:27:00+00:00
2026-02-19 03:30:00+01:00,6899.25,6900.0,6898.25,6899.25,223,2026-02-19 02:30:00+00:00
2026-02-19 03:33:00+01:00,6899.25,6899.5,6897.5,6897.5,105,2026-02-19 02:33:00+00:00
2026-02-19 03:36:00+01:00,6897.5,6898.0,6896.5,6897.5,221,2026-02-19 02:36:00+00:00
2026-02-19 03:39:00+01:00,6897.5,6897.75,6897.25,6897.25,112,2026-02-19 02:39:00+00:00
2026-02-19 03:42:00+01:00,6897.5,6899.0,6897.5,6898.25,155,2026-02-19 02:42:00+00:00
2026-02-19 03:45:00+01:00,6898.25,6899.75,6898.25,6899.0,166,2026-02-19 02:45:00+00:00
2026-02-19 03:48:00+01:00,6899.0,6899.25,6897.75,6897.75,198,2026-02-19 02:48:00+00:00
2026-02-19 03:51:00+01:00,6897.75,6897.75,6896.25,6896.5,348,2026-02-19 02:51:00+00:00
2026-02-19 03:54:00+01:00,6896.5,6897.5,6896.25,6896.75,182,2026-02-19 02:54:00+00:00
2026-02-19 03:57:00+01:00,6896.75,6897.75,6896.25,6897.75,184,2026-02-19 02:57:00+00:00
2026-02-19 04:00:00+01:00,6897.75,6899.0,6896.75,6899.0,205,2026-02-19 03:00:00+00:00
2026-02-19 04:03:00+01:00,6898.75,6900.0,6898.0,6899.75,236,2026-02-19 03:03:00+00:00
2026-02-19 04:06:00+01:00,6899.75,6899.75,6898.5,6899.0,92,2026-02-19 03:06:00+00:00
2026-02-19 04:09:00+01:00,6898.75,6899.25,6898.0,6898.75,226,2026-02-19 03:09:00+00:00
2026-02-19 04:12:00+01:00,6898.5,6899.5,6898.25,6898.5,127,2026-02-19 03:12:00+00:00
2026-02-19 04:15:00+01:00,6898.5,6899.75,6897.75,6897.75,207,2026-02-19 03:15:00+00:00
2026-02-19 04:18:00+01:00,6897.75,6898.75,6897.5,6898.25,222,2026-02-19 03:18:00+00:00
2026-02-19 04:21:00+01:00,6898.25,6899.5,6897.75,6898.5,263,2026-02-19 03:21:00+00:00
2026-02-19 04:24:00+01:00,6898.5,6900.5,6898.5,6899.5,286,2026-02-19 03:24:00+00:00
2026-02-19 04:27:00+01:00,6899.75,6900.5,6899.25,6900.25,147,2026-02-19 03:27:00+00:00
2026-02-19 04:30:00+01:00,6900.25,6901.25,6898.75,6899.0,477,2026-02-19 03:30:00+00:00
2026-02-19 04:33:00+01:00,6899.25,6899.5,6898.75,6899.25,181,2026-02-19 03:33:00+00:00
2026-02-19 04:36:00+01:00,6899.25,6899.25,6897.5,6897.75,186,2026-02-19 03:36:00+00:00
2026-02-19 04:39:00+01:00,6897.75,6897.75,6895.75,6895.75,467,2026-02-19 03:39:00+00:00
2026-02-19 04:42:00+01:00,6895.75,6897.0,6895.5,6897.0,149,2026-02-19 03:42:00+00:00
2026-02-19 04:45:00+01:00,6897.0,6897.0,6895.5,6895.5,197,2026-02-19 03:45:00+00:00
2026-02-19 04:48:00+01:00,6895.75,6896.0,6894.5,6895.0,227,2026-02-19 03:48:00+00:00
2026-02-19 04:51:00+01:00,6895.0,6895.75,6894.75,6895.0,185,2026-02-19 03:51:00+00:00
2026-02-19 04:54:00+01:00,6895.0,6897.75,6895.0,6897.75,198,2026-02-19 03:54:00+00:00
2026-02-19 04:57:00+01:00,6897.75,6899.0,6897.5,6898.0,256,2026-02-19 03:57:00+00:00
2026-02-19 05:00:00+01:00,6898.0,6899.75,6898.0,6899.5,232,2026-02-19 04:00:00+00:00
2026-02-19 05:03:00+01:00,6899.25,6899.25,6897.75,6898.5,146,2026-02-19 04:03:00+00:00
2026-02-19 05:06:00+01:00,6898.75,6899.25,6897.75,6897.75,171,2026-02-19 04:06:00+00:00
2026-02-19 05:09:00+01:00,6897.75,6899.25,6897.75,6898.5,72,2026-02-19 04:09:00+00:00
2026-02-19 05:12:00+01:00,6898.5,6899.25,6898.0,6899.0,102,2026-02-19 04:12:00+00:00
2026-02-19 05:15:00+01:00,6898.75,6899.25,6898.25,6899.25,120,2026-02-19 04:15:00+00:00
2026-02-19 05:18:00+01:00,6899.5,6900.0,6899.0,6899.75,145,2026-02-19 04:18:00+00:00
2026-02-19 05:21:00+01:00,6899.75,6900.5,6898.25,6898.5,237,2026-02-19 04:21:00+00:00
2026-02-19 05:24:00+01:00,6898.5,6898.5,6897.0,6897.5,122,2026-02-19 04:24:00+00:00
2026-02-19 05:27:00+01:00,6897.5,6897.75,6896.25,6896.5,180,2026-02-19 04:27:00+00:00
2026-02-19 05:30:00+01:00,6896.5,6897.5,6896.25,6897.0,237,2026-02-19 04:30:00+00:00
2026-02-19 05:33:00+01:00,6896.75,6897.5,6896.5,6896.5,152,2026-02-19 04:33:00+00:00
2026-02-19 05:36:00+01:00,6896.5,6898.5,6896.5,6898.25,164,2026-02-19 04:36:00+00:00
2026-02-19 05:39:00+01:00,6898.5,6898.5,6897.25,6898.0,162,2026-02-19 04:39:00+00:00
2026-02-19 05:42:00+01:00,6898.0,6898.0,6896.0,6896.75,202,2026-02-19 04:42:00+00:00
2026-02-19 05:45:00+01:00,6896.75,6897.25,6895.0,6895.25,295,2026-02-19 04:45:00+00:00
2026-02-19 05:48:00+01:00,6895.0,6895.5,6893.75,6893.75,236,2026-02-19 04:48:00+00:00
2026-02-19 05:51:00+01:00,6893.75,6894.75,6893.0,6894.25,219,2026-02-19 04:51:00+00:00
2026-02-19 05:54:00+01:00,6894.25,6895.0,6894.0,6894.25,106,2026-02-19 04:54:00+00:00
2026-02-19 05:57:00+01:00,6894.5,6894.75,6893.25,6893.5,184,2026-02-19 04:57:00+00:00
2026-02-19 06:00:00+01:00,6893.5,6894.75,6893.0,6894.5,157,2026-02-19 05:00:00+00:00
2026-02-19 06:03:00+01:00,6894.75,6894.75,6892.0,6892.25,290,2026-02-19 05:03:00+00:00
2026-02-19 06:06:00+01:00,6892.25,6892.5,6890.0,6891.5,420,2026-02-19 05:06:00+00:00
2026-02-19 06:09:00+01:00,6891.75,6893.75,6890.75,6893.5,282,2026-02-19 05:09:00+00:00
2026-02-19 06:12:00+01:00,6893.5,6893.75,6892.75,6893.25,124,2026-02-19 05:12:00+00:00
2026-02-19 06:15:00+01:00,6893.5,6895.5,6893.25,6894.5,186,2026-02-19 05:15:00+00:00
2026-02-19 06:18:00+01:00,6894.5,6896.25,6893.75,6895.0,364,2026-02-19 05:18:00+00:00
2026-02-19 06:21:00+01:00,6895.0,6895.0,6893.5,6894.25,157,2026-02-19 05:21:00+00:00
2026-02-19 06:24:00+01:00,6894.25,6895.25,6893.75,6894.0,154,2026-02-19 05:24:00+00:00
2026-02-19 06:27:00+01:00,6894.0,6898.0,6894.0,6897.25,351,2026-02-19 05:27:00+00:00
2026-02-19 06:30:00+01:00,6897.25,6898.75,6897.25,6898.25,292,2026-02-19 05:30:00+00:00
2026-02-19 06:33:00+01:00,6898.5,6900.0,6898.5,6899.75,498,2026-02-19 05:33:00+00:00
2026-02-19 06:36:00+01:00,6899.5,6899.5,6898.25,6899.5,195,2026-02-19 05:36:00+00:00
2026-02-19 06:39:00+01:00,6899.25,6899.5,6899.0,6899.0,133,2026-02-19 05:39:00+00:00
2026-02-19 06:42:00+01:00,6899.0,6899.75,6898.75,6899.0,172,2026-02-19 05:42:00+00:00
2026-02-19 06:45:00+01:00,6899.0,6902.25,6899.0,6901.75,399,2026-02-19 05:45:00+00:00
2026-02-19 06:48:00+01:00,6902.0,6903.75,6901.0,6901.75,476,2026-02-19 05:48:00+00:00
2026-02-19 06:51:00+01:00,6901.5,6902.5,6901.25,6902.25,135,2026-02-19 05:51:00+00:00
2026-02-19 06:54:00+01:00,6902.0,6902.75,6901.25,6902.25,149,2026-02-19 05:54:00+00:00
2026-02-19 06:57:00+01:00,6902.0,6902.0,6901.5,6902.0,109,2026-02-19 05:57:00+00:00
2026-02-19 07:00:00+01:00,6902.0,6902.75,6901.75,6902.75,239,2026-02-19 06:00:00+00:00
2026-02-19 07:03:00+01:00,6902.75,6903.75,6902.0,6902.75,277,2026-02-19 06:03:00+00:00
2026-02-19 07:06:00+01:00,6902.75,6903.25,6900.75,6900.75,278,2026-02-19 06:06:00+00:00
2026-02-19 07:09:00+01:00,6900.75,6901.5,6900.0,6901.25,231,2026-02-19 06:09:00+00:00
2026-02-19 07:12:00+01:00,6901.25,6902.5,6901.25,6901.25,251,2026-02-19 06:12:00+00:00
2026-02-19 07:15:00+01:00,6901.5,6902.25,6900.5,6900.5,217,2026-02-19 06:15:00+00:00
2026-02-19 07:18:00+01:00,6900.75,6901.5,6900.25,6901.25,195,2026-02-19 06:18:00+00:00
2026-02-19 07:21:00+01:00,6901.25,6902.0,6901.0,6901.25,97,2026-02-19 06:21:00+00:00
2026-02-19 07:24:00+01:00,6901.25,6902.0,6901.0,6901.25,79,2026-02-19 06:24:00+00:00
2026-02-19 07:27:00+01:00,6901.5,6902.5,6901.25,6902.25,93,2026-02-19 06:27:00+00:00
2026-02-19 07:30:00+01:00,6902.25,6906.25,6902.25,6905.0,1269,2026-02-19 06:30:00+00:00
2026-02-19 07:33:00+01:00,6904.75,6905.25,6904.0,6904.25,249,2026-02-19 06:33:00+00:00
2026-02-19 07:36:00+01:00,6904.25,6904.75,6902.5,6903.0,298,2026-02-19 06:36:00+00:00
2026-02-19 07:39:00+01:00,6903.0,6904.25,6902.75,6903.75,185,2026-02-19 06:39:00+00:00
2026-02-19 07:42:00+01:00,6903.5,6904.75,6903.25,6903.5,231,2026-02-19 06:42:00+00:00
2026-02-19 07:45:00+01:00,6903.5,6903.5,6902.5,6903.0,151,2026-02-19 06:45:00+00:00
2026-02-19 07:48:00+01:00,6903.25,6903.75,6903.25,6903.5,102,2026-02-19 06:48:00+00:00
2026-02-19 07:51:00+01:00,6903.5,6905.25,6903.0,6904.75,223,2026-02-19 06:51:00+00:00
2026-02-19 07:54:00+01:00,6904.75,6905.75,6904.0,6905.0,207,2026-02-19 06:54:00+00:00
2026-02-19 07:57:00+01:00,6905.0,6906.5,6905.0,6906.25,212,2026-02-19 06:57:00+00:00
2026-02-19 08:00:00+01:00,6906.25,6908.75,6905.25,6905.25,590,2026-02-19 07:00:00+00:00
2026-02-19 08:03:00+01:00,6905.0,6907.0,6904.0,6904.25,269,2026-02-19 07:03:00+00:00
2026-02-19 08:06:00+01:00,6904.25,6905.25,6904.25,6904.75,157,2026-02-19 07:06:00+00:00
2026-02-19 08:09:00+01:00,6904.5,6906.75,6903.75,6906.75,180,2026-02-19 07:09:00+00:00
2026-02-19 08:12:00+01:00,6906.5,6908.0,6906.0,6907.75,197,2026-02-19 07:12:00+00:00
2026-02-19 08:15:00+01:00,6907.75,6908.0,6906.25,6907.75,262,2026-02-19 07:15:00+00:00
2026-02-19 08:18:00+01:00,6908.0,6908.25,6906.75,6907.75,235,2026-02-19 07:18:00+00:00
2026-02-19 08:21:00+01:00,6908.0,6909.5,6907.75,6908.5,331,2026-02-19 07:21:00+00:00
2026-02-19 08:24:00+01:00,6908.25,6910.0,6908.0,6909.75,394,2026-02-19 07:24:00+00:00
2026-02-19 08:27:00+01:00,6909.75,6910.5,6909.25,6909.5,371,2026-02-19 07:27:00+00:00
2026-02-19 08:30:00+01:00,6909.75,6909.75,6908.75,6909.25,192,2026-02-19 07:30:00+00:00
2026-02-19 08:33:00+01:00,6909.25,6911.0,6909.0,6910.5,232,2026-02-19 07:33:00+00:00
2026-02-19 08:36:00+01:00,6910.5,6911.5,6910.0,6910.5,301,2026-02-19 07:36:00+00:00
2026-02-19 08:39:00+01:00,6910.5,6910.5,6907.5,6907.5,354,2026-02-19 07:39:00+00:00
2026-02-19 08:42:00+01:00,6907.25,6909.25,6907.25,6908.5,212,2026-02-19 07:42:00+00:00
2026-02-19 08:45:00+01:00,6908.5,6909.75,6908.25,6908.75,211,2026-02-19 07:45:00+00:00
2026-02-19 08:48:00+01:00,6908.75,6909.75,6908.5,6909.0,265,2026-02-19 07:48:00+00:00
2026-02-19 08:51:00+01:00,6909.0,6909.0,6907.0,6907.5,353,2026-02-19 07:51:00+00:00
2026-02-19 08:54:00+01:00,6907.5,6908.0,6906.0,6906.25,235,2026-02-19 07:54:00+00:00
2026-02-19 08:57:00+01:00,6906.0,6906.5,6905.0,6905.5,506,2026-02-19 07:57:00+00:00
2026-02-19 09:00:00+01:00,6905.5,6906.25,6903.5,6904.0,1029,2026-02-19 08:00:00+00:00
2026-02-19 09:03:00+01:00,6904.0,6905.5,6903.5,6904.75,423,2026-02-19 08:03:00+00:00
2026-02-19 09:06:00+01:00,6904.5,6907.25,6904.25,6906.5,458,2026-02-19 08:06:00+00:00
2026-02-19 09:09:00+01:00,6906.5,6910.0,6906.5,6907.5,748,2026-02-19 08:09:00+00:00
2026-02-19 09:12:00+01:00,6907.5,6908.25,6905.0,6907.75,629,2026-02-19 08:12:00+00:00
2026-02-19 09:15:00+01:00,6907.75,6910.0,6907.75,6909.0,399,2026-02-19 08:15:00+00:00
2026-02-19 09:18:00+01:00,6909.0,6911.75,6908.75,6910.5,544,2026-02-19 08:18:00+00:00
2026-02-19 09:21:00+01:00,6910.75,6912.5,6910.0,6910.5,509,2026-02-19 08:21:00+00:00
2026-02-19 09:24:00+01:00,6910.25,6911.75,6909.5,6909.5,479,2026-02-19 08:24:00+00:00
2026-02-19 09:27:00+01:00,6910.0,6910.5,6908.75,6910.0,503,2026-02-19 08:27:00+00:00
2026-02-19 09:30:00+01:00,6910.0,6912.0,6908.75,6909.25,413,2026-02-19 08:30:00+00:00
2026-02-19 09:33:00+01:00,6909.25,6909.5,6906.0,6906.25,544,2026-02-19 08:33:00+00:00
2026-02-19 09:36:00+01:00,6906.5,6907.75,6905.25,6906.0,489,2026-02-19 08:36:00+00:00
2026-02-19 09:39:00+01:00,6906.25,6906.5,6903.5,6904.75,974,2026-02-19 08:39:00+00:00
2026-02-19 09:42:00+01:00,6904.5,6904.5,6902.25,6903.25,1005,2026-02-19 08:42:00+00:00
2026-02-19 09:45:00+01:00,6903.0,6903.25,6899.5,6900.5,856,2026-02-19 08:45:00+00:00
2026-02-19 09:48:00+01:00,6900.25,6901.25,6897.5,6897.5,872,2026-02-19 08:48:00+00:00
2026-02-19 09:51:00+01:00,6897.75,6897.75,6890.0,6891.75,1817,2026-02-19 08:51:00+00:00
2026-02-19 09:54:00+01:00,6892.0,6895.25,6892.0,6893.0,902,2026-02-19 08:54:00+00:00
2026-02-19 09:57:00+01:00,6893.0,6893.75,6889.5,6891.75,607,2026-02-19 08:57:00+00:00
2026-02-19 10:00:00+01:00,6891.75,6895.5,6891.75,6894.25,1107,2026-02-19 09:00:00+00:00
2026-02-19 10:03:00+01:00,6894.5,6894.75,6888.5,6889.5,940,2026-02-19 09:03:00+00:00
2026-02-19 10:06:00+01:00,6889.5,6892.5,6888.5,6891.25,643,2026-02-19 09:06:00+00:00
2026-02-19 10:09:00+01:00,6891.25,6894.5,6889.75,6893.0,683,2026-02-19 09:09:00+00:00
2026-02-19 10:12:00+01:00,6892.75,6894.0,6891.5,6893.5,499,2026-02-19 09:12:00+00:00
2026-02-19 10:15:00+01:00,6893.25,6893.25,6888.25,6889.5,1042,2026-02-19 09:15:00+00:00
2026-02-19 10:18:00+01:00,6889.25,6891.75,6888.25,6890.5,868,2026-02-19 09:18:00+00:00
2026-02-19 10:21:00+01:00,6890.75,6894.5,6890.0,6894.25,845,2026-02-19 09:21:00+00:00
2026-02-19 10:24:00+01:00,6894.25,6894.5,6889.0,6889.0,586,2026-02-19 09:24:00+00:00
2026-02-19 10:27:00+01:00,6888.75,6889.75,6886.5,6887.75,1709,2026-02-19 09:27:00+00:00
2026-02-19 10:30:00+01:00,6887.75,6891.0,6887.5,6887.75,798,2026-02-19 09:30:00+00:00
2026-02-19 10:33:00+01:00,6887.75,6890.25,6886.25,6888.75,651,2026-02-19 09:33:00+00:00
2026-02-19 10:36:00+01:00,6888.5,6888.5,6882.25,6883.25,1769,2026-02-19 09:36:00+00:00
2026-02-19 10:39:00+01:00,6883.25,6884.5,6881.75,6884.0,810,2026-02-19 09:39:00+00:00
2026-02-19 10:42:00+01:00,6884.0,6884.0,6880.5,6881.25,756,2026-02-19 09:42:00+00:00
2026-02-19 10:45:00+01:00,6881.25,6881.5,6874.0,6874.5,1873,2026-02-19 09:45:00+00:00
2026-02-19 10:48:00+01:00,6874.5,6875.5,6872.25,6874.75,1430,2026-02-19 09:48:00+00:00
2026-02-19 10:51:00+01:00,6874.5,6879.75,6873.75,6878.75,2657,2026-02-19 09:51:00+00:00
2026-02-19 10:54:00+01:00,6879.0,6882.5,6879.0,6881.0,1255,2026-02-19 09:54:00+00:00
2026-02-19 10:57:00+01:00,6881.0,6881.75,6880.0,6881.25,715,2026-02-19 09:57:00+00:00
2026-02-19 11:00:00+01:00,6881.25,6882.25,6879.5,6882.0,580,2026-02-19 10:00:00+00:00
2026-02-19 11:03:00+01:00,6882.0,6882.25,6872.75,6875.75,3474,2026-02-19 10:03:00+00:00
2026-02-19 11:06:00+01:00,6876.0,6876.5,6872.75,6874.75,1122,2026-02-19 10:06:00+00:00
2026-02-19 11:09:00+01:00,6874.75,6875.25,6870.25,6870.75,1874,2026-02-19 10:09:00+00:00
2026-02-19 11:12:00+01:00,6870.5,6872.5,6867.25,6868.0,1910,2026-02-19 10:12:00+00:00
2026-02-19 11:15:00+01:00,6867.75,6873.75,6867.5,6873.25,1195,2026-02-19 10:15:00+00:00
2026-02-19 11:18:00+01:00,6873.25,6874.75,6871.0,6872.0,605,2026-02-19 10:18:00+00:00
2026-02-19 11:21:00+01:00,6871.75,6873.75,6868.0,6871.5,808,2026-02-19 10:21:00+00:00
2026-02-19 11:24:00+01:00,6871.25,6873.25,6869.5,6873.0,641,2026-02-19 10:24:00+00:00
2026-02-19 11:27:00+01:00,6873.0,6873.25,6868.75,6869.0,452,2026-02-19 10:27:00+00:00
2026-02-19 11:30:00+01:00,6869.0,6870.75,6866.5,6869.5,1043,2026-02-19 10:30:00+00:00
2026-02-19 11:33:00+01:00,6869.75,6873.25,6868.75,6868.75,959,2026-02-19 10:33:00+00:00
2026-02-19 11:36:00+01:00,6868.75,6870.5,6866.25,6869.25,839,2026-02-19 10:36:00+00:00
2026-02-19 11:39:00+01:00,6869.25,6872.25,6869.25,6872.0,579,2026-02-19 10:39:00+00:00
2026-02-19 11:42:00+01:00,6872.25,6875.5,6871.5,6874.25,869,2026-02-19 10:42:00+00:00
2026-02-19 11:45:00+01:00,6874.25,6876.25,6872.5,6875.75,2047,2026-02-19 10:45:00+00:00
2026-02-19 11:48:00+01:00,6875.75,6876.5,6873.0,6873.25,847,2026-02-19 10:48:00+00:00
2026-02-19 11:51:00+01:00,6873.0,6873.25,6869.75,6871.0,669,2026-02-19 10:51:00+00:00
2026-02-19 11:54:00+01:00,6871.0,6872.75,6870.25,6872.5,485,2026-02-19 10:54:00+00:00
2026-02-19 11:57:00+01:00,6872.25,6873.0,6872.0,6873.0,225,2026-02-19 10:57:00+00:00
2026-02-19 12:00:00+01:00,6873.0,6873.5,6869.0,6870.25,700,2026-02-19 11:00:00+00:00
2026-02-19 12:03:00+01:00,6870.0,6873.5,6869.75,6871.25,496,2026-02-19 11:03:00+00:00
2026-02-19 12:06:00+01:00,6871.25,6874.75,6871.25,6874.0,387,2026-02-19 11:06:00+00:00
2026-02-19 12:09:00+01:00,6873.75,6878.0,6873.75,6876.5,1935,2026-02-19 11:09:00+00:00
2026-02-19 12:12:00+01:00,6876.5,6877.0,6875.0,6876.5,434,2026-02-19 11:12:00+00:00
2026-02-19 12:15:00+01:00,6876.5,6877.0,6873.5,6873.5,519,2026-02-19 11:15:00+00:00
2026-02-19 12:18:00+01:00,6873.5,6876.5,6873.5,6875.75,795,2026-02-19 11:18:00+00:00
2026-02-19 12:21:00+01:00,6875.75,6877.0,6875.75,6876.5,485,2026-02-19 11:21:00+00:00
2026-02-19 12:24:00+01:00,6876.25,6878.75,6876.25,6878.0,655,2026-02-19 11:24:00+00:00
2026-02-19 12:27:00+01:00,6878.0,6878.75,6876.5,6877.0,574,2026-02-19 11:27:00+00:00
2026-02-19 12:30:00+01:00,6877.0,6879.75,6877.0,6878.75,771,2026-02-19 11:30:00+00:00
2026-02-19 12:33:00+01:00,6878.75,6878.75,6877.25,6877.75,558,2026-02-19 11:33:00+00:00
2026-02-19 12:36:00+01:00,6877.75,6878.0,6874.75,6876.25,500,2026-02-19 11:36:00+00:00
2026-02-19 12:39:00+01:00,6876.25,6877.75,6875.25,6877.0,326,2026-02-19 11:39:00+00:00
2026-02-19 12:42:00+01:00,6877.25,6878.25,6876.25,6876.5,302,2026-02-19 11:42:00+00:00
2026-02-19 12:45:00+01:00,6876.25,6878.25,6875.5,6877.25,434,2026-02-19 11:45:00+00:00
2026-02-19 12:48:00+01:00,6877.5,6877.75,6872.75,6873.75,671,2026-02-19 11:48:00+00:00
2026-02-19 12:51:00+01:00,6873.75,6877.5,6871.25,6876.5,823,2026-02-19 11:51:00+00:00
2026-02-19 12:54:00+01:00,6876.75,6877.25,6875.75,6876.0,512,2026-02-19 11:54:00+00:00
2026-02-19 12:57:00+01:00,6875.75,6879.5,6874.75,6878.75,1481,2026-02-19 11:57:00+00:00
2026-02-19 13:00:00+01:00,6878.5,6879.75,6868.0,6869.75,2784,2026-02-19 12:00:00+00:00
2026-02-19 13:03:00+01:00,6869.5,6875.25,6869.5,6874.0,1070,2026-02-19 12:03:00+00:00
2026-02-19 13:06:00+01:00,6874.0,6876.75,6873.5,6875.25,810,2026-02-19 12:06:00+00:00
2026-02-19 13:09:00+01:00,6875.25,6878.0,6874.5,6877.5,769,2026-02-19 12:09:00+00:00
2026-02-19 13:12:00+01:00,6877.5,6878.75,6876.5,6878.0,702,2026-02-19 12:12:00+00:00
2026-02-19 13:15:00+01:00,6878.0,6879.0,6876.5,6878.0,853,2026-02-19 12:15:00+00:00
2026-02-19 13:18:00+01:00,6877.75,6879.5,6877.5,6878.0,341,2026-02-19 12:18:00+00:00
2026-02-19 13:21:00+01:00,6878.0,6879.25,6877.5,6879.25,381,2026-02-19 12:21:00+00:00
